6.919037876	1.215761794	9.047187115	6.294626785	3.574795927	-1.229778059	-0.506217497	-1.83880037	0.819079222	0.834035608	0.65371233	0.199978983	0
7.199079602	5.909417263	8.885703523	8.478782327	5.078088281	-1.881928244	-1.543139507	-1.65302053	0.863888591	0.372685791	0.648814874	0.177291119	0
4.434017562	4.9327536	8.511592513	8.210874902	3.297134897	-0.723167505	-0.806003605	-1.767963787	0.938521654	0.75727666	0.144380383	0.465230038	0
8.167580604	2.761310788	3.801501207	6.685007363	3.770542355	-0.896033597	-1.864037609	-1.010471148	0.711555676	0.792739134	0.681086538	0.219603132	0
1.704588556	6.188212992	2.348204873	6.882619518	4.205885228	-0.932692236	-1.333890568	-1.939302424	0.764772383	0.484395002	0.502369298	0.924417427	0
4.268699597	1.295764088	5.127459828	0.653127557	3.104450597	-1.847389838	-0.521531514	-0.735529245	0.800515644	0.346851411	0.103620181	0.920392584	1
4.369293169	4.164257216	0.938805219	3.773667973	2.433026807	-0.676988238	-1.136118026	-0.619920544	0.541686877	0.530873972	0.140021273	0.955180273	0
7.790980505	3.257959842	9.459292955	6.176857707	5.020743868	-1.746536084	-1.587174872	-1.687032912	0.43870633	0.966317521	0.748020768	0.358420839	0
5.450402172	5.755739948	9.942089226	0.997350365	4.98418088	-1.289871936	-1.92130711	-1.773001835	0.348850875	0.2452934	0.698070781	0.846503241	1
7.913892765	9.164515226	6.122325924	9.908527128	3.272366289	-1.199149998	-1.48150161	-0.591714681	0.206135126	0.615931131	0.359750954	0.182117078	0
1.342908119	8.090703494	5.301290944	5.261965916	2.458160247	-0.815826705	-1.007652301	-0.63468124	0.37959968	0.697886959	0.606060599	0.143090513	0
8.387638631	6.338065484	1.316553197	5.871661679	3.423834854	-0.509563688	-1.474445442	-1.439825724	0.384099525	0.39283174	0.641542386	0.11009417	1
4.080095394	1.570345793	5.166963076	9.910756328	3.091287492	-1.383473223	-0.566540717	-1.141273552	0.334804085	0.484787868	0.373615605	0.261818792	1
9.27008256	1.360399574	1.491388673	8.279337888	3.299692069	-1.128141826	-0.860770656	-1.310779588	0.221481293	0.70254155	0.13074172	0.298497237	1
8.740660621	5.066868995	0.991702482	7.609021867	2.775039999	-1.304293526	-0.655975435	-0.814771038	0.769198208	0.71090551	0.397804165	0.259455721	0
3.794090747	4.96076791	9.414861979	1.067964474	4.336864469	-1.561834479	-1.181107789	-1.593922201	0.392875097	0.952499183	0.705501349	0.639636326	0
3.488485909	4.615701179	4.142349949	7.651966171	3.123787791	-0.720937923	-0.962890618	-1.439959251	0.964153673	0.513281035	0.981401451	0.438417311	0
0.734597144	1.455681667	1.828122901	2.803374929	3.575772395	-0.870205064	-0.895120034	-1.810447296	0.986122062	0.507337165	0.557405424	0.663555153	1
1.595048844	8.544536245	3.179703607	0.687031278	4.234993739	-1.201978895	-1.680929848	-1.352084997	0.915565593	0.727948201	0.676623066	0.437558108	1
5.345011589	2.999209189	7.650529156	7.768471295	3.317317621	-1.311251899	-0.951724464	-1.054341259	0.061507867	0.507514149	0.050624738	0.060768208	1
7.736232525	4.948641162	7.663700398	5.988997574	3.137578441	-0.51911169	-1.891930701	-0.726536051	0.077761335	0.35843714	0.702471983	0.307864936	0
8.616157557	1.128571747	3.661415375	1.312985003	3.889023874	-1.294581458	-1.702373162	-0.892069253	0.22269419	0.83422365	0.745364083	0.337536855	1
5.363945011	4.790540411	4.449957898	3.446501016	3.32913899	-0.853687829	-1.96534391	-0.51010725	0.363685112	0.825171005	0.583645521	0.813586129	0
8.606626537	3.801154397	3.691609127	7.456026951	3.439367464	-0.976160272	-1.434208443	-1.028998749	0.595905249	0.731351642	0.629711965	0.247591631	0
2.852333766	6.654096309	7.079093329	8.999915692	4.015597466	-1.179690397	-0.90772028	-1.928186789	0.196191079	0.907679289	0.781654805	0.515175004	0
3.143946028	1.571899428	7.303269191	2.99186321	3.910186516	-1.336086331	-0.67157181	-1.902528375	0.488607	0.712213544	0.121506338	0.131244911	1
5.931083517	7.617926897	9.801300895	3.424001979	4.211672907	-1.220583064	-1.421104373	-1.56998547	0.433900186	0.320421502	0.197154692	0.353674144	1
5.59022175	2.139866476	4.167930717	2.474923173	4.340350841	-1.050171156	-1.66757506	-1.622604624	0.725843687	0.156275799	0.518277972	0.778959975	0
5.801318679	9.503595358	4.446842415	6.082156516	3.404878578	-0.701264467	-1.897502923	-0.806111187	0.682170899	0.820632877	0.092933504	0.477672217	0
0.691756145	6.554387513	0.53982739	3.58769688	3.620241293	-1.318854344	-1.78385979	-0.51752716	0.112898874	0.607282063	0.252296325	0.300031189	1
2.289262775	5.548598125	6.851563029	9.439144713	4.978470286	-1.459247053	-1.821693712	-1.697529522	0.451819782	0.640348147	0.860078994	0.092491107	0
7.752402172	3.727882266	8.650108439	7.197941206	3.629121859	-1.489202647	-0.623485713	-1.5164335	0.831356877	0.820856335	0.248426402	0.205295115	0
4.881029231	2.926428275	6.621784656	6.475724659	2.31067754	-0.553366911	-0.578302418	-1.179008211	0.542112873	0.491459891	0.831691152	0.715153393	0
9.151437097	1.788861575	8.168818126	3.809451512	3.112551284	-0.655784169	-1.448265402	-1.008501713	0.241618201	0.5745561	0.280436468	0.877686919	1
9.364566424	9.172328863	5.744253905	9.385388987	4.09661213	-1.305278832	-0.942132407	-1.849200891	0.878026227	0.887301727	0.650285325	0.722310252	0
0.955850745	6.920980052	8.921213187	4.183771909	2.545513823	-0.924335911	-0.903089555	-0.718088357	0.668502409	0.18503349	0.862387774	0.698272305	0
4.705420785	1.965297113	0.911969349	1.699321634	2.21257554	-0.514610113	-0.664373928	-1.033591499	0.253267961	0.303485433	0.646268276	0.952343322	1
5.042019579	1.415518163	2.904418172	6.683186815	5.127511809	-1.924863091	-1.329386443	-1.873262276	0.823749317	0.761474284	0.503818068	0.407807607	0
2.899237267	4.405312425	3.079900714	5.064575164	3.447601052	-1.023026732	-0.941552126	-1.483022194	0.244759818	0.2650413	0.377948791	0.759019948	0
7.744684764	2.673560014	7.090960518	4.369638164	3.345365992	-0.640234571	-1.571909072	-1.133222349	0.827613319	0.857117644	0.243366639	0.794264195	0
5.726020727	4.841845083	4.640732482	9.712054332	3.728710645	-1.761248884	-1.0831263	-0.884335462	0.398439428	0.903424495	0.790552205	0.791225654	0
5.144335649	5.781983443	6.513974984	5.126653794	4.885348304	-1.957387481	-1.387565701	-1.540395122	0.099567535	0.495206199	0.869165229	0.49868061	0
5.213943593	2.486909967	2.696842215	4.205043889	4.059693727	-1.031254636	-1.825738524	-1.202700567	0.328753637	0.567730754	0.101806449	0.731451306	1
5.206137356	1.103212074	4.06263916	3.481553446	3.736972128	-1.090895269	-1.883061601	-0.763015258	0.250161378	0.132822151	0.282962774	0.230716702	1
0.759015286	3.683205264	0.898126792	2.919654966	4.070382856	-1.061448477	-1.842275272	-1.166659107	0.650954121	0.55045957	0.99895766	0.385145444	1
2.457560302	8.520022519	1.026274009	7.913191916	2.701589691	-0.562653336	-0.518059179	-1.620877176	0.85392657	0.243329694	0.058785018	0.173616163	1
7.183168715	7.941937481	8.686649072	7.908657034	4.758645328	-1.691177565	-1.238560779	-1.828906984	0.307720509	0.721979339	0.953026203	0.532399524	0
5.918625505	9.668050516	8.761341252	9.880015607	5.107900868	-1.837847903	-1.282816365	-1.987236599	0.054898148	0.605926933	0.704627366	0.877428372	0
3.479374272	5.925412735	7.0122211	4.545079037	4.661831184	-1.73655312	-1.40799437	-1.517283693	0.983135769	0.090081917	0.298985619	0.785846794	0
2.983871869	4.382614176	1.068299766	0.975994588	3.860289885	-1.274000536	-1.666602212	-0.919687137	0.112412752	0.597752349	0.475377862	0.293845593	1
7.167490367	5.136775422	3.479401786	5.6007181	3.530086277	-1.614530729	-1.103490326	-0.812065223	0.771685312	0.801743012	0.517624383	0.313027677	0
2.734176389	1.073838016	5.584945084	2.251382829	4.248878535	-1.839473246	-1.613218841	-0.796186448	0.267771116	0.465762828	0.173627778	0.835479881	1
4.245197858	3.225308957	3.438964471	2.292930233	4.998068794	-1.629754383	-1.683811207	-1.684503205	0.299434721	0.873296571	0.940682962	0.944350328	0
1.661105953	2.415078397	1.991712126	2.729509347	4.03477396	-1.238705901	-1.956667894	-0.839400165	0.810158489	0.487878459	0.604019538	0.871078437	0
8.391484222	7.239729513	3.361355736	8.796012479	4.414984958	-1.84414517	-1.816585702	-0.754254086	0.639632313	0.315549521	0.1365779	0.844431058	0
6.830438065	8.825121476	2.375125552	8.95792808	4.350903596	-1.479915134	-1.001003573	-1.869984889	0.836487811	0.055148877	0.233569113	0.865382133	0
1.808496964	3.918124692	0.854966167	0.73025318	3.75026695	-1.180836712	-1.71843768	-0.850992558	0.875494057	0.673102958	0.695434314	0.511198719	1
6.467245525	2.843854548	5.901334615	1.650192389	5.59137286	-1.970768856	-1.711079373	-1.909524631	0.228723573	0.442605347	0.85240825	0.331284513	0
2.687433468	3.542408214	8.942620473	8.65489418	4.285133028	-1.729149513	-1.723264509	-0.832719006	0.283252583	0.976480593	0.348590019	0.292737437	1
1.296858636	2.15863015	1.216207741	5.025066628	3.94383337	-1.973557243	-1.362443548	-0.607832578	0.142536191	0.814777639	0.356946405	0.200611752	1
6.014097772	8.964250534	6.762596109	7.977817354	3.891758023	-1.6574197	-1.138379454	-1.095958869	0.170547103	0.991849893	0.387506152	0.901762837	0
7.98094729	1.368122037	4.269337571	9.955647375	5.051652314	-1.416419633	-1.889637083	-1.745595598	0.933733122	0.924315149	0.606808008	0.927391198	0
4.119535329	0.660705658	3.28475232	0.870113491	4.864920203	-1.783233223	-1.504096211	-1.577590769	0.578744785	0.913391643	0.81014799	0.648929385	1
8.732185482	6.418063426	3.213788255	7.542648244	4.480492903	-1.94520734	-1.471381227	-1.063904336	0.453308615	0.248337851	0.813196395	0.053782463	1
2.169971523	5.23123676	1.149000652	9.542939947	4.349567867	-0.756375958	-1.630585983	-1.962605927	0.441940728	0.178947944	0.971358599	0.065537735	1
6.114455409	1.497047132	1.807255314	9.115982365	4.059716507	-1.01744499	-1.33965233	-1.702619187	0.097206431	0.990884421	0.158845226	0.750246562	1
5.986869593	4.337813343	6.055489388	6.034411409	3.574128929	-1.577950297	-1.341704504	-0.654474128	0.677237818	0.776069903	0.479114745	0.662158264	0
3.837754059	4.19347964	9.261353675	5.043260716	3.266786647	-1.451904899	-0.730662693	-1.084219055	0.893236556	0.904807499	0.122798873	0.569247163	0
1.183899372	5.953624927	9.03311005	9.01931889	4.043686344	-0.936868334	-1.204010524	-1.902807486	0.142345653	0.892537245	0.075701754	0.968053581	0
2.900527332	1.677405002	1.954875929	1.893386005	3.37079688	-1.088084635	-0.953969365	-1.328742881	0.860282483	0.470218271	0.149120192	0.349377185	1
1.658883126	7.365509665	4.892108777	7.90774814	4.448314803	-1.986524214	-1.458661447	-1.003129142	0.456379933	0.867906026	0.686361209	0.693915774	0
4.385705482	1.680575666	4.736908265	7.37992035	3.063075099	-0.83198636	-1.707091159	-0.52399758	0.498261869	0.700155059	0.842256359	0.83034993	0
0.858407885	5.702966976	1.565203837	6.115755201	3.44537364	-0.552281496	-1.53450073	-1.358591415	0.53876432	0.109814661	0.857032054	0.40065556	1
1.355973027	8.934182459	1.252361913	0.652026377	3.438761319	-1.959247164	-0.840824669	-0.638689486	0.492545058	0.372569638	0.075605444	0.850059387	1
6.678457913	7.621709876	9.687476185	7.182758691	4.208242295	-1.019593721	-1.443835004	-1.74481357	0.301053168	0.330828978	0.891671151	0.549016405	0
8.468290769	3.222679226	9.791410872	2.166350004	2.937446162	-0.85148116	-1.112156763	-0.973808239	0.489477654	0.494835876	0.264064299	0.844291743	1
4.158710629	9.954179894	4.038803322	6.586065686	4.567160317	-1.872887544	-1.466113042	-1.228159731	0.545887278	0.231742429	0.906386098	0.499749578	0
5.729228727	2.14617619	8.729982932	3.981890937	3.701592238	-1.095834315	-1.7425682	-0.863189723	0.514695856	0.365016584	0.447428587	0.314172649	1
6.996522374	2.671695099	1.956045012	9.778399029	3.625931804	-1.386489633	-1.020664397	-1.218777774	0.545061625	0.628209398	0.297437451	0.991463703	0
9.090148999	6.732016618	4.281232883	2.355083988	4.820651218	-1.959818597	-0.932313689	-1.928518932	0.768299397	0.520695842	0.881482934	0.71643736	0
6.898036048	6.22514183	1.263955996	5.145632924	4.373955941	-0.996775281	-1.621604442	-1.755576218	0.14327771	0.251626566	0.221173837	0.477938556	1
5.138764279	8.015530285	5.312961598	9.058898887	2.407460382	-1.04173473	-0.611644696	-0.754080956	0.291312682	0.828362931	0.429596005	0.920778232	0
8.84878359	2.037078994	1.544844638	1.249280135	3.844693498	-1.472139346	-1.104092895	-1.268461256	0.833047054	0.153333875	0.168420622	0.13349263	1
1.008893901	0.905965863	7.410417506	3.322578479	4.099465531	-0.926877946	-1.612626053	-1.559961532	0.318897302	0.050784307	0.420109604	0.094695776	1
5.478999914	2.287755749	2.636523903	8.420056867	2.855994498	-1.111174994	-0.924336513	-0.820482992	0.596139141	0.074526448	0.396474534	0.510863899	0
5.364063657	0.935118042	1.001680562	6.178424172	3.408604597	-1.731330968	-0.74694847	-0.930325159	0.183887986	0.065539764	0.483661666	0.324973778	1
4.172009042	2.867142554	8.349560722	6.075288278	3.906134574	-1.439859299	-0.821386114	-1.644889161	0.141875076	0.299229203	0.679781689	0.45361386	0
9.719749955	7.739822382	8.27175863	6.801055095	5.091770335	-1.379715304	-1.882740662	-1.82931437	0.919391124	0.184839969	0.269095211	0.504747697	0
1.014711731	1.678746022	6.778297331	4.825067265	3.693216197	-1.535994679	-1.227906403	-0.929315115	0.32078524	0.702121062	0.550519265	0.531925546	1
5.764094502	7.566700754	8.851574726	7.911420154	4.048878903	-0.985393946	-1.601889522	-1.461595435	0.667907885	0.291782008	0.114006908	0.509539886	0
5.254995037	8.851884592	6.307194804	1.678471549	4.622431479	-1.795683262	-1.334846772	-1.491901445	0.791313641	0.173196472	0.778047415	0.262857342	0
8.767769807	8.751167877	5.134600928	8.664487355	3.528912427	-0.929792877	-1.753546361	-0.845573189	0.609419717	0.848387849	0.720652681	0.991121889	0
6.213846393	2.589322249	5.072127986	9.200207661	3.991182811	-1.229341517	-1.295856321	-1.465984972	0.285241842	0.533902083	0.837406766	0.639927655	0
0.550176197	5.723694688	2.936749688	5.709728295	2.407195022	-0.549429652	-0.834998328	-1.022767042	0.115044809	0.658222078	0.121433007	0.367545026	1
5.107646623	6.315128957	5.522886719	6.002212355	5.098849916	-1.921925133	-1.899769975	-1.277154808	0.853427735	0.568100096	0.940093196	0.819698397	0
1.648768264	7.923382846	8.187592959	4.902049371	3.350314908	-1.630743508	-1.195172573	-0.524398828	0.520862092	0.959567663	0.461780472	0.683393631	0
4.566843926	5.974827784	5.233165603	4.386524267	4.369202919	-1.318813623	-1.444121594	-1.606267701	0.796265056	0.716845178	0.543721627	0.160800529	0
7.237846721	7.636045992	2.649109462	5.987440598	2.606279287	-0.572312259	-1.194821686	-0.839145343	0.516832787	0.152965488	0.382350024	0.840638379	0
5.507742775	5.838908735	7.345729013	2.205262191	4.003532736	-1.456734577	-1.161320755	-1.385477405	0.463770685	0.906956234	0.273689358	0.240466987	0
4.137100467	6.930803696	6.889017053	6.515314783	4.623513591	-1.540931307	-1.875097912	-1.207484373	0.344609659	0.384096939	0.261414389	0.975429259	0
4.068112313	5.291097824	1.904962819	8.102024048	4.578512265	-1.615542826	-1.497769291	-1.465200148	0.905990486	0.90047383	0.731224149	0.605689357	0
0.78951515	5.418136819	6.541145893	3.72680282	3.810435237	-1.226812329	-1.466245189	-1.117377718	0.834101467	0.554603354	0.829226451	0.622438812	0
9.692300952	2.812198507	4.610007404	1.162035282	5.461813434	-1.777232886	-1.867299009	-1.81728154	0.737234531	0.968385316	0.073512134	0.489589932	1
3.264629624	6.066000469	4.88064874	9.607724942	3.462054013	-0.819806407	-0.659965888	-1.982281718	0.625396271	0.856245238	0.597450091	0.35639652	0
3.784992894	5.114082052	8.525186626	0.930767793	4.676706094	-1.989311656	-0.739328219	-1.948066219	0.857440044	0.936840213	0.496843468	0.296535361	0
6.112338029	3.286457338	4.575792061	2.708182159	4.793439101	-1.697319926	-1.360683366	-1.735435808	0.794092188	0.55028696	0.125097323	0.571241207	0
3.963298411	0.846171205	2.58500855	6.979551155	2.892128182	-1.121069954	-0.739119463	-1.031938766	0.761918403	0.902327453	0.713145859	0.880789322	0
9.465431145	6.248577574	6.260868812	5.574486696	1.92620773	-0.524393405	-0.507936683	-0.893877642	0.727350699	0.114002479	0.255841919	0.566061863	0
0.590122268	8.054854906	9.146192455	5.490043499	2.574612483	-1.388790393	-0.610348236	-0.575473853	0.066160573	0.557232899	0.784230384	0.400233579	0
5.679451239	3.290761659	2.559000869	1.742412898	4.28539783	-1.535219569	-1.590416991	-1.15976127	0.557978648	0.742958025	0.154161368	0.515586732	1
8.139894474	5.893661286	1.57370168	7.226054764	4.320688055	-1.030774564	-1.884829709	-1.405083781	0.917279523	0.885698038	0.158949758	0.287849569	0
9.134034065	1.253330542	8.711772757	5.877146487	4.584455832	-1.282601826	-1.372523997	-1.929330008	0.982969669	0.909389541	0.91143312	0.545015455	0
5.329600921	0.706964902	5.093662366	3.92039837	3.17288769	-0.524523504	-1.771411636	-0.87695255	0.449514662	0.303672957	0.473581916	0.928768464	0
8.635444892	3.033993818	8.734017716	9.4311906	3.657122438	-1.006953542	-1.470167451	-1.180001445	0.279595518	0.977277021	0.304630721	0.0703204	1
1.040730996	9.545592031	9.871979846	8.754331997	3.423061151	-1.673956136	-1.007191052	-0.741913963	0.607205541	0.156812312	0.266640492	0.935708213	0
8.467431478	6.062390058	5.746155379	6.264969787	3.515860849	-1.65656423	-1.109320168	-0.749976451	0.679011591	0.587652617	0.656374921	0.139395396	0
8.103828655	4.450167861	6.716041762	1.757116371	3.282659588	-1.074386181	-0.557936327	-1.65033708	0.121117197	0.733102242	0.137393671	0.971989286	1
7.318543335	4.531991424	0.593534976	8.08835865	2.514569395	-0.928533929	-0.824887055	-0.761148412	0.497701136	0.579783751	0.365291075	0.679436295	0
6.28427584	3.543115115	1.827495912	2.546906832	3.577214885	-1.385896386	-0.756954896	-1.434363603	0.408418649	0.147150126	0.539641147	0.149939797	1
9.411510904	3.392335141	5.68286456	4.687873383	5.200836598	-1.717966801	-1.51367302	-1.969196777	0.90100906	0.515721935	0.716738736	0.099021787	0
5.31021358	4.987144906	3.317130637	4.388947462	3.452608427	-1.091609148	-1.460411672	-0.900587607	0.078382885	0.847126977	0.471971348	0.335858771	0
9.042980378	3.764329061	7.40672597	2.02758193	4.675700972	-1.22447061	-1.8694326	-1.581797763	0.30662317	0.709135974	0.179968428	0.44182004	1
